#mode,#try,MAE,MSE,RMSE,MAPE,train_time
single,67,14.142198046875,316.5075436478652,17.79065888740114,4.945961073751259,18.191267728805542
single,68,14.49242509765625,319.7062082346883,17.88033020485607,4.957177948306311,19.502832889556885
single,69,15.44951153564453,368.8904099087873,19.20651998433832,5.26956837875083,18.678585052490234
single,70,14.228836279296875,320.4757298483271,17.90183593513043,4.9249366588082735,24.697842597961426
single,71,15.132791040039063,357.03727377182395,18.89542997054642,5.318497090707849,18.349056720733643
single,72,15.894920581054688,391.05793223764675,19.775184758622277,5.597057348560761,17.99267888069153
single,73,14.626925524902344,331.5132629984589,18.207505677562178,5.025899954827406,18.385347843170166
single,74,14.547036975097656,329.9543772546159,18.164646356442393,4.999248433822488,23.67588448524475
single,75,14.48158642578125,333.0551884406835,18.24979968220702,5.076366429083867,24.635658264160156
single,76,15.073567443847656,370.793527697354,19.25599978441405,5.264268436341606,23.788269758224487
single,77,18.457003784179687,507.8430171894364,22.535372577116103,6.508818383527884,19.09479832649231
single,78,15.733801696777343,387.8625813013749,19.694227105966227,5.372250201197897,18.42014193534851
single,79,15.198291662597656,368.50335979397164,19.196441331506517,5.217345679603101,18.144607305526733
single,80,15.221098071289063,363.4041597667821,19.063162375817452,5.36370421467443,24.88500165939331
single,81,24.65016640625,827.0725413191676,28.75886891585216,8.674335981083853,18.748424530029297
single,82,14.06056796875,314.48208568571283,17.7336427641281,4.9076854591868315,19.77899408340454
single,83,14.358912121582032,328.117442011323,18.114012311228095,4.962483177772313,18.604342937469482
single,84,23.689814794921876,774.5173037298896,27.830150982879875,8.339483009941185,18.184975385665894
single,85,14.798855151367187,339.575720771623,18.427580437258253,5.073404029594277,18.588157415390015
single,86,14.625554345703126,339.1065327800334,18.41484544545605,5.1474053942600255,23.739720106124878
single,87,16.064470654296876,397.0767625110432,19.92678505206104,5.467829993297619,19.735946893692017
single,88,14.39042010498047,333.1041760647656,18.25114177427718,5.005125054519336,18.694344520568848
single,89,27.055076098632814,955.6618078052134,30.913780225090772,9.503026741455058,24.79650044441223
single,90,14.466366552734375,327.6430100613765,18.100911857179366,5.083895181789563,23.762890338897705
single,91,20.51954228515625,606.0934086735182,24.618964411069737,7.237183924452433,17.970738172531128
single,92,15.978551098632812,389.2435882063348,19.729257163064574,5.434924313949593,19.774433612823486
single,93,13.9192703125,305.6742084933035,17.48354107420186,4.8542974476228995,18.60031509399414
single,94,14.842928125,346.26457612798737,18.608185729081367,5.115004786368905,19.816162109375
single,95,15.989273071289062,388.72725832563077,19.71616743501715,5.435209937329521,18.55288529396057
single,96,14.630903332519532,345.41827377938273,18.585431761984513,5.123185571476445,19.69777822494507
single,97,16.384129296875,412.0001237539284,20.297786178643435,5.777271171242039,18.149373292922974
single,98,13.881817944335937,303.6786036061533,17.426376663155004,4.8426967744019045,18.755915880203247
single,99,22.946303173828124,722.4525919049546,26.878478228965168,8.072815319288278,19.647157430648804
combined,0,13.846595971679687,298.0276777360521,17.26347814711891,4.812391571183858,18.686392784118652
combined,1,14.943088500976563,352.8855590415016,18.785248442368324,5.138851432948459,19.732234716415405
combined,2,13.937613757324218,307.8827623305151,17.546588338777287,4.853949287306333,23.747806787490845
combined,3,14.13032255859375,316.43216570724246,17.78854029163839,4.957197271137846,19.647112131118774
combined,4,14.127269860839844,313.4553162043007,17.70466933337928,4.886479845976997,23.77952218055725
combined,5,16.29339328613281,410.9471607279703,20.271831706285703,5.739335043746446,18.66063690185547
combined,6,14.253901293945313,321.21250384038353,17.922402289882445,4.938964680190608,19.97667694091797
combined,7,13.99569873046875,307.4101284783944,17.533115196062404,4.89521091021242,23.85016393661499
combined,8,23.00602958984375,726.5815449977905,26.955176589994554,8.105753290231993,19.925704956054688
combined,9,14.59333583984375,331.2993491635896,18.201630398499734,5.117101330165615,18.829888343811035
combined,10,14.7511046875,343.08125078663676,18.52245261261685,5.19038250781777,23.75132918357849
combined,11,14.946105029296875,359.0566322278455,18.94878972989688,5.240614916986081,18.74347233772278
combined,12,14.029138891601562,307.920344452057,17.547659229995805,4.872578390025568,23.871288299560547
combined,13,15.316391479492188,362.20616839324794,19.031714804327223,5.245063553833279,20.118584632873535
combined,14,16.809827490234376,432.91626916917266,20.806640025942983,5.927030212335081,18.95163321495056
combined,15,19.03722932128906,530.2775688800327,23.027756488204247,6.7110091267440595,24.98542308807373
combined,16,14.226053979492187,319.47022853428723,17.873730123683956,4.980141251625274,19.05359721183777
combined,17,14.566456884765625,340.34454466394374,18.448429327830155,5.041453489480519,18.640430450439453
combined,18,14.133431420898438,307.77062299015745,17.54339257356334,4.938897878893223,20.18214774131775
combined,19,14.758986938476562,343.62099865834637,18.537016983817715,5.187585369012643,23.81599521636963
combined,20,19.741851342773437,558.6505662383482,23.63578994318464,6.961257704871647,19.803696393966675
combined,21,18.35558701171875,500.0497633299947,22.36179248919895,6.473441561649827,18.821846961975098
combined,22,14.194794653320313,312.6515050545074,17.681954220461815,4.972606347907505,18.45747947692871
combined,23,15.3630822265625,373.0229712563302,19.313802609955665,5.275072712006829,19.228089332580566
combined,24,14.254167309570313,310.8959424403921,17.632241560289266,4.905995030939986,18.97541069984436
combined,25,14.644679272460937,338.2795634448826,18.39237786271483,5.05952581734493,20.53739833831787
combined,26,14.126928784179688,314.60561334305334,17.737125284077276,4.939708361549033,19.04653024673462
combined,27,15.089674877929687,358.3939322399564,18.93129504920243,5.28503117833233,20.17662239074707
combined,28,14.292146130371094,316.5856905504348,17.792855042135166,4.915423888637379,19.303892135620117
combined,29,17.279446557617188,460.31897211076284,21.455045376571984,5.8655645254057305,20.511130809783936
combined,30,21.495679614257813,642.3716301582217,25.345051393876115,7.573035666629193,19.532363176345825
combined,31,15.236800402832031,355.50362892890814,18.85480386874677,5.200540833168316,18.700458765029907
combined,32,14.755752197265625,343.2999825968489,18.528356176327378,5.1542819095855075,19.41693878173828
combined,33,16.943438745117188,440.61880300181434,20.990921918815626,5.9744267740229855,18.790077924728394
combined,34,13.970987451171874,306.36252466144634,17.503214695062344,4.8608725444654,20.36498522758484
combined,35,14.215693469238282,317.7800702303896,17.826386909028695,4.901934064663215,19.064523935317993
combined,36,13.799287426757813,296.78037111817,17.227314680999186,4.811410155479507,20.237162828445435
combined,37,14.647332934570313,338.0673943667136,18.38660910463682,5.139831449371559,19.006576776504517
combined,38,16.14372763671875,402.3771702227592,20.05934122105607,5.6889985228192534,18.679813146591187
combined,39,17.30627333984375,466.2865790740583,21.59366988434477,5.87894800444358,20.222464561462402
combined,40,13.696826586914062,284.54874532567413,16.868572711574448,4.725375724723516,18.913501977920532
combined,41,16.444190673828125,414.57231719502806,20.361049020004547,5.808794242738307,20.732707738876343
combined,42,15.4576265625,372.45703251961993,19.299145901298843,5.437118439686799,19.10461449623108
combined,43,14.139568322753906,317.26995925665665,17.812073412622592,4.913381342200795,18.85901165008545
combined,44,16.100605541992188,406.0383592401564,20.150393525689676,5.6579274361254726,19.122196912765503
combined,45,22.00703544921875,707.1635268870774,26.592546453603827,7.435796270632611,18.724165201187134
combined,46,15.168592395019532,359.8242272643948,18.96903337717541,5.199658611354826,19.998602151870728
combined,47,13.95993193359375,310.18779041978496,17.61214894383377,4.874944746473418,23.88022255897522
combined,48,13.962912182617188,304.8586373493433,17.460201526595945,4.838756175257962,23.73654842376709
combined,49,14.350688696289062,324.3141467743851,18.00872418508277,4.974738191838125,23.97990870475769
combined,50,14.73369442138672,349.3955181245418,18.692124494678016,5.100037124061958,18.445878744125366
combined,51,16.059034228515625,400.5123090839103,20.01280362877501,5.638028865462228,21.012211561203003
combined,52,15.336313696289062,368.1307281497769,19.186733128643265,5.384015066676454,19.076918840408325
combined,53,13.922169140625,307.0344378562983,17.52239817651392,4.832088400955701,20.07346820831299
combined,54,15.577233056640624,380.9186572457276,19.517137526946097,5.464979139590998,23.86258816719055
combined,55,15.575413256835937,383.88137888432294,19.59289102925658,5.477469090400853,18.898136377334595
combined,56,14.225038745117187,314.4771914886892,17.733504771722064,4.906484882454132,19.100116729736328
combined,57,14.225548779296876,315.0624097580947,17.749997457974317,4.911863634277879,18.63235878944397
combined,58,15.34278701171875,364.63880802445783,19.09551800880138,5.4049692024867735,20.36469864845276
combined,59,14.574570446777344,343.36419709145815,18.530088966096685,5.098153104449656,18.853473663330078
combined,60,17.357274755859375,456.0445057666183,21.355198565375556,6.118676776385397,23.646753072738647
combined,61,14.66251611328125,341.09033491973355,18.4686311057353,5.14945725024963,19.035160541534424
combined,62,13.947369482421875,308.8592317311756,17.57439136161408,4.863668345629588,18.34289264678955
combined,63,16.963050537109375,436.73659618449733,20.898243854077723,5.992480231886373,24.999166250228882
combined,64,15.086906640625,349.73362119906136,18.701166305850055,5.168549652835646,18.561172485351562
combined,65,14.819112646484376,357.2963678314958,18.902284725172663,5.167778610473103,19.904401540756226
combined,66,19.819983740234374,567.6752905841902,23.825937349539686,6.987703791721603,23.803061485290527
combined,67,13.740899145507813,293.83148619632794,17.141513532833905,4.781674710781006,19.523722648620605
combined,68,16.924142211914063,432.58223847900217,20.798611455551598,5.743060705012758,19.11133646965027
combined,69,16.92281240234375,437.63748165091647,20.919786845255295,5.960729211398234,18.373456954956055
combined,70,15.597677526855469,381.2765892350169,19.52630505843379,5.3212590785615275,19.806503772735596
combined,71,16.56585234375,420.61639788969455,20.508934586898818,5.8487589212105995,18.401098489761353
combined,72,17.968672021484377,480.61518022108896,21.922937308241544,6.3319997762027125,25.042107343673706
combined,73,13.999255151367187,307.09127030575274,17.524019810127832,4.907169399246714,18.73914098739624
combined,74,15.188530017089844,366.54312729864625,19.14531606682549,5.2022240973151845,18.65279793739319
combined,75,14.902527294921875,352.6845499844663,18.779897496644285,5.232359509645356,19.085123300552368
combined,76,15.579977026367187,379.36335764183923,19.477252312424337,5.477103916005571,18.898097038269043
combined,77,16.664837377929686,426.28799839686155,20.646743045741175,5.876333875357089,19.849376916885376
combined,78,18.218922583007814,517.0516409395702,22.738769556411143,6.179128688063703,23.83718514442444
combined,79,15.148934802246094,362.7870587901877,19.04696980598719,5.196561472022046,19.77462863922119
combined,80,18.279196728515625,493.18797776550946,22.207835954129106,6.434572305652014,23.81984782218933
combined,81,16.710892822265624,425.90802924013065,20.637539321346686,5.8947061479949525,18.20559549331665
combined,82,23.67462590332031,746.8580601779022,27.328703960815673,8.329132493109991,20.178454160690308
combined,83,14.858534912109375,344.22796092783324,18.553381387979744,5.0873005244489224,18.400027751922607
combined,84,18.193898095703126,496.83766774208544,22.289855713801412,6.424738570113761,19.532833099365234
combined,85,14.752253869628905,339.9955562002169,18.438968414751866,5.059204892829965,19.133344650268555
combined,86,14.413153869628907,323.5591209813813,17.987749191640994,4.971044046363038,18.227680444717407
combined,87,18.50120583496094,510.5217707130678,22.59472882583608,6.525268780048211,19.810752153396606
combined,88,14.464969506835937,331.155078572876,18.197666844210442,5.060950568961586,23.743341207504272
combined,89,14.94813935546875,362.45985962317695,19.03837859753758,5.155343586038075,19.40063238143921
combined,90,17.599778564453125,464.47746988397984,21.551739370268468,6.201539502988814,18.803504943847656
combined,91,17.532516015625,460.0897304791771,21.449702340106658,6.160063231615702,18.64846110343933
combined,92,14.877131640625,346.2494327092357,18.60777882255794,5.201997223526616,19.810736894607544
combined,93,14.112694311523438,310.91769640305785,17.632858429734465,4.910199246587771,18.63337206840515
combined,94,14.920205541992187,341.4996449871369,18.479709007101192,5.109993793000494,19.44749617576599
combined,95,14.441004895019532,332.8145745021163,18.243206256086573,4.986965526579931,18.94132423400879
combined,96,14.952268200683594,339.6429060280027,18.42940330092113,5.110602515863178,18.490302801132202
combined,97,21.2545302734375,633.2706211859219,25.16486878936431,7.488498098512183,19.697954893112183
combined,98,15.538774365234374,376.1159289367385,19.3937084884954,5.466356076609527,23.81178379058838
combined,99,14.690910791015625,345.33783798646925,18.583267688608192,5.153690407798321,20.200292825698853
